Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
195	Spectrogram 1	1	6535.156000000001	6539.756	5	100	dz_20120206_000000.wav	6535.156000000001	dz_20120206_000000.wav	dz	1						AI
196	Spectrogram 1	1	6544.356000000001	6545.856000000001	5	100	dz_20120206_000000.wav	6544.356000000001	dz_20120206_000000.wav	dz	1						AI
197	Spectrogram 1	1	6595.756	6599.456000000001	5	100	dz_20120206_000000.wav	6595.756	dz_20120206_000000.wav	dz	1						AI
198	Spectrogram 1	1	6600.856000000001	6603.256	5	100	dz_20120206_000000.wav	6600.856000000001	dz_20120206_000000.wav	dz	1						AI
199	Spectrogram 1	1	6708.156000000001	6711.656000000001	5	100	dz_20120206_000000.wav	6708.156000000001	dz_20120206_000000.wav	dz	1						AI
200	Spectrogram 1	1	6713.856000000001	6721.0560000000005	5	100	dz_20120206_000000.wav	6713.856000000001	dz_20120206_000000.wav	dz	1						AI
201	Spectrogram 1	1	6722.656000000001	6724.856000000001	5	100	dz_20120206_000000.wav	6722.656000000001	dz_20120206_000000.wav	dz	1						AI
202	Spectrogram 1	1	6726.156000000001	6731.256	5	100	dz_20120206_000000.wav	6726.156000000001	dz_20120206_000000.wav	dz	1						AI
203	Spectrogram 1	1	6921.756	6924.856000000001	5	100	dz_20120206_000000.wav	6921.756	dz_20120206_000000.wav	dz	1						AI
204	Spectrogram 1	1	6929.156000000001	6932.456000000001	5	100	dz_20120206_000000.wav	6929.156000000001	dz_20120206_000000.wav	dz	1						AI
205	Spectrogram 1	1	7035.0560000000005	7038.5560000000005	5	100	dz_20120206_000000.wav	7035.0560000000005	dz_20120206_000000.wav	dz	1						AI
206	Spectrogram 1	1	7042.756	7045.5560000000005	5	100	dz_20120206_000000.wav	7042.756	dz_20120206_000000.wav	dz	1						AI
207	Spectrogram 1	1	7071.256	7076.256	5	100	dz_20120206_000000.wav	7071.256	dz_20120206_000000.wav	dz	1						AI
208	Spectrogram 1	1	7078.656000000001	7088.756	5	100	dz_20120206_000000.wav	7078.656000000001	dz_20120206_000000.wav	dz	1						AI
209	Spectrogram 1	1	7169.656000000001	7173.856000000001	5	100	dz_20120206_000000.wav	7169.656000000001	dz_20120206_000000.wav	dz	1						AI
210	Spectrogram 1	1	7176.256	7178.0560000000005	5	100	dz_20120206_000000.wav	7176.256	dz_20120206_000000.wav	dz	1						AI
211	Spectrogram 1	1	7317.356000000001	7318.756	5	100	dz_20120206_000000.wav	7317.356000000001	dz_20120206_000000.wav	dz	2						AI
212	Spectrogram 1	1	7325.356000000001	7327.356000000001	5	100	dz_20120206_000000.wav	7325.356000000001	dz_20120206_000000.wav	dz	2						AI
213	Spectrogram 1	1	7394.356000000001	7397.356000000001	5	100	dz_20120206_000000.wav	7394.356000000001	dz_20120206_000000.wav	dz	2						AI
214	Spectrogram 1	1	7499.856000000001	7501.756	5	100	dz_20120206_000000.wav	7499.856000000001	dz_20120206_000000.wav	dz	2						AI
215	Spectrogram 1	1	7510.0560000000005	7512.156000000001	5	100	dz_20120206_000000.wav	7510.0560000000005	dz_20120206_000000.wav	dz	2						AI
216	Spectrogram 1	1	7552.256	7557.5560000000005	5	100	dz_20120206_000000.wav	7552.256	dz_20120206_000000.wav	dz	2						AI
217	Spectrogram 1	1	7560.0560000000005	7563.756	5	100	dz_20120206_000000.wav	7560.0560000000005	dz_20120206_000000.wav	dz	2						AI
218	Spectrogram 1	1	7628.456000000001	7635.656000000001	5	100	dz_20120206_000000.wav	7628.456000000001	dz_20120206_000000.wav	dz	2						AI
219	Spectrogram 1	1	7637.5560000000005	7640.5560000000005	5	100	dz_20120206_000000.wav	7637.5560000000005	dz_20120206_000000.wav	dz	2						AI
220	Spectrogram 1	1	7671.656000000001	7674.856000000001	5	100	dz_20120206_000000.wav	7671.656000000001	dz_20120206_000000.wav	dz	2						AI
221	Spectrogram 1	1	7708.956000000001	7717.856000000001	5	100	dz_20120206_000000.wav	7708.956000000001	dz_20120206_000000.wav	dz	2						AI
222	Spectrogram 1	1	7720.656000000001	7724.756	5	100	dz_20120206_000000.wav	7720.656000000001	dz_20120206_000000.wav	dz	2						AI
223	Spectrogram 1	1	7848.0560000000005	7849.5560000000005	5	100	dz_20120206_000000.wav	7848.0560000000005	dz_20120206_000000.wav	dz	2						AI
224	Spectrogram 1	1	7983.5560000000005	7985.256	5	100	dz_20120206_000000.wav	7983.5560000000005	dz_20120206_000000.wav	dz	2						AI
225	Spectrogram 1	1	8149.456000000001	8151.356000000001	5	100	dz_20120206_000000.wav	8149.456000000001	dz_20120206_000000.wav	dz	2						AI
226	Spectrogram 1	1	8188.656000000001	8192.056	5	100	dz_20120206_000000.wav	8188.656000000001	dz_20120206_000000.wav	dz	2						AI
227	Spectrogram 1	1	8195.856	8197.756	5	100	dz_20120206_000000.wav	8195.856	dz_20120206_000000.wav	dz	2						AI
228	Spectrogram 1	1	8284.356	8286.256	5	100	dz_20120206_000000.wav	8284.356	dz_20120206_000000.wav	dz	2						AI
229	Spectrogram 1	1	8380.155999999999	8382.456	5	100	dz_20120206_000000.wav	8380.155999999999	dz_20120206_000000.wav	dz	2						AI
230	Spectrogram 1	1	8398.456	8402.655999999999	5	100	dz_20120206_000000.wav	8398.456	dz_20120206_000000.wav	dz	2						AI
231	Spectrogram 1	1	8466.556	8471.356	5	100	dz_20120206_000000.wav	8466.556	dz_20120206_000000.wav	dz	2						AI
232	Spectrogram 1	1	8532.856	8535.155999999999	5	100	dz_20120206_000000.wav	8532.856	dz_20120206_000000.wav	dz	2						AI
233	Spectrogram 1	1	8537.756	8541.356	5	100	dz_20120206_000000.wav	8537.756	dz_20120206_000000.wav	dz	2						AI
234	Spectrogram 1	1	8543.556	8547.556	5	100	dz_20120206_000000.wav	8543.556	dz_20120206_000000.wav	dz	2						AI
235	Spectrogram 1	1	8626.456	8630.356	5	100	dz_20120206_000000.wav	8626.456	dz_20120206_000000.wav	dz	2						AI
236	Spectrogram 1	1	8648.056	8649.756	5	100	dz_20120206_000000.wav	8648.056	dz_20120206_000000.wav	dz	2						AI
237	Spectrogram 1	1	8769.056	8772.056	5	100	dz_20120206_000000.wav	8769.056	dz_20120206_000000.wav	dz	2						AI
238	Spectrogram 1	1	8789.956	8791.956	5	100	dz_20120206_000000.wav	8789.956	dz_20120206_000000.wav	dz	2						AI
239	Spectrogram 1	1	8854.256	8857.456	5	100	dz_20120206_000000.wav	8854.256	dz_20120206_000000.wav	dz	2						AI
240	Spectrogram 1	1	8877.655999999999	8879.155999999999	5	100	dz_20120206_000000.wav	8877.655999999999	dz_20120206_000000.wav	dz	2						AI
241	Spectrogram 1	1	8879.856	8881.655999999999	5	100	dz_20120206_000000.wav	8879.856	dz_20120206_000000.wav	dz	2						AI
242	Spectrogram 1	1	8886.756	8890.856	5	100	dz_20120206_000000.wav	8886.756	dz_20120206_000000.wav	dz	2						AI
243	Spectrogram 1	1	8892.456	8894.856	5	100	dz_20120206_000000.wav	8892.456	dz_20120206_000000.wav	dz	2						AI
244	Spectrogram 1	1	8950.756	8955.155999999999	5	100	dz_20120206_000000.wav	8950.756	dz_20120206_000000.wav	dz	2						AI
245	Spectrogram 1	1	8974.856	8979.356	5	100	dz_20120206_000000.wav	8974.856	dz_20120206_000000.wav	dz	2						AI
246	Spectrogram 1	1	9004.256	9009.655999999999	5	100	dz_20120206_000000.wav	9004.256	dz_20120206_000000.wav	dz	2						AI
247	Spectrogram 1	1	9057.456	9060.956	5	100	dz_20120206_000000.wav	9057.456	dz_20120206_000000.wav	dz	2						AI
248	Spectrogram 1	1	9119.655999999999	9124.655999999999	5	100	dz_20120206_000000.wav	9119.655999999999	dz_20120206_000000.wav	dz	2						AI
249	Spectrogram 1	1	9195.356	9198.655999999999	5	100	dz_20120206_000000.wav	9195.356	dz_20120206_000000.wav	dz	2						AI
250	Spectrogram 1	1	9200.756	9203.056	5	100	dz_20120206_000000.wav	9200.756	dz_20120206_000000.wav	dz	2						AI
251	Spectrogram 1	1	9217.056	9219.655999999999	5	100	dz_20120206_000000.wav	9217.056	dz_20120206_000000.wav	dz	2						AI
252	Spectrogram 1	1	9220.256	9223.556	5	100	dz_20120206_000000.wav	9220.256	dz_20120206_000000.wav	dz	2						AI
253	Spectrogram 1	1	9225.256	9226.756	5	100	dz_20120206_000000.wav	9225.256	dz_20120206_000000.wav	dz	2						AI
254	Spectrogram 1	1	9298.256	9303.356	5	100	dz_20120206_000000.wav	9298.256	dz_20120206_000000.wav	dz	2						AI
255	Spectrogram 1	1	9392.056	9393.456	5	100	dz_20120206_000000.wav	9392.056	dz_20120206_000000.wav	dz	2						AI
256	Spectrogram 1	1	9400.356	9402.655999999999	5	100	dz_20120206_000000.wav	9400.356	dz_20120206_000000.wav	dz	2						AI
257	Spectrogram 1	1	9424.356	9427.356	5	100	dz_20120206_000000.wav	9424.356	dz_20120206_000000.wav	dz	2						AI
258	Spectrogram 1	1	9429.956	9432.456	5	100	dz_20120206_000000.wav	9429.956	dz_20120206_000000.wav	dz	2						AI
259	Spectrogram 1	1	9432.856	9434.556	5	100	dz_20120206_000000.wav	9432.856	dz_20120206_000000.wav	dz	2						AI
260	Spectrogram 1	1	9441.756	9444.256	5	100	dz_20120206_000000.wav	9441.756	dz_20120206_000000.wav	dz	2						AI
261	Spectrogram 1	1	9445.756	9454.655999999999	5	100	dz_20120206_000000.wav	9445.756	dz_20120206_000000.wav	dz	2						AI
262	Spectrogram 1	1	9455.155999999999	9463.756	5	100	dz_20120206_000000.wav	9455.155999999999	dz_20120206_000000.wav	dz	2						AI
263	Spectrogram 1	1	9464.456	9470.456	5	100	dz_20120206_000000.wav	9464.456	dz_20120206_000000.wav	dz	2						AI
264	Spectrogram 1	1	9471.556	9481.256	5	100	dz_20120206_000000.wav	9471.556	dz_20120206_000000.wav	dz	2						AI
265	Spectrogram 1	1	9486.155999999999	9491.655999999999	5	100	dz_20120206_000000.wav	9486.155999999999	dz_20120206_000000.wav	dz	2						AI
266	Spectrogram 1	1	9654.456	9658.756	5	100	dz_20120206_000000.wav	9654.456	dz_20120206_000000.wav	dz	2						AI
267	Spectrogram 1	1	9664.056	9670.756	5	100	dz_20120206_000000.wav	9664.056	dz_20120206_000000.wav	dz	2						AI
268	Spectrogram 1	1	9674.155999999999	9676.856	5	100	dz_20120206_000000.wav	9674.155999999999	dz_20120206_000000.wav	dz	2						AI
269	Spectrogram 1	1	9684.056	9696.456	5	100	dz_20120206_000000.wav	9684.056	dz_20120206_000000.wav	dz	2						AI
270	Spectrogram 1	1	9700.456	9704.356	5	100	dz_20120206_000000.wav	9700.456	dz_20120206_000000.wav	dz	2						AI
271	Spectrogram 1	1	9707.256	9711.456	5	100	dz_20120206_000000.wav	9707.256	dz_20120206_000000.wav	dz	2						AI
272	Spectrogram 1	1	9713.655999999999	9715.456	5	100	dz_20120206_000000.wav	9713.655999999999	dz_20120206_000000.wav	dz	2						AI
273	Spectrogram 1	1	9715.756	9717.556	5	100	dz_20120206_000000.wav	9715.756	dz_20120206_000000.wav	dz	2						AI
274	Spectrogram 1	1	9746.256	9748.155999999999	5	100	dz_20120206_000000.wav	9746.256	dz_20120206_000000.wav	dz	2						AI
275	Spectrogram 1	1	9748.856	9750.856	5	100	dz_20120206_000000.wav	9748.856	dz_20120206_000000.wav	dz	2						AI
276	Spectrogram 1	1	9752.956	9764.056	5	100	dz_20120206_000000.wav	9752.956	dz_20120206_000000.wav	dz	2						AI
277	Spectrogram 1	1	9764.655999999999	9766.556	5	100	dz_20120206_000000.wav	9764.655999999999	dz_20120206_000000.wav	dz	2						AI
278	Spectrogram 1	1	9768.356	9770.655999999999	5	100	dz_20120206_000000.wav	9768.356	dz_20120206_000000.wav	dz	2						AI
279	Spectrogram 1	1	9773.155999999999	9779.356	5	100	dz_20120206_000000.wav	9773.155999999999	dz_20120206_000000.wav	dz	2						AI
280	Spectrogram 1	1	9782.655999999999	9784.056	5	100	dz_20120206_000000.wav	9782.655999999999	dz_20120206_000000.wav	dz	2						AI
281	Spectrogram 1	1	9785.856	9787.456	5	100	dz_20120206_000000.wav	9785.856	dz_20120206_000000.wav	dz	2						AI
282	Spectrogram 1	1	9804.256	9805.856	5	100	dz_20120206_000000.wav	9804.256	dz_20120206_000000.wav	dz	2						AI
283	Spectrogram 1	1	9808.056	9812.556	5	100	dz_20120206_000000.wav	9808.056	dz_20120206_000000.wav	dz	2						AI
284	Spectrogram 1	1	9817.856	9820.056	5	100	dz_20120206_000000.wav	9817.856	dz_20120206_000000.wav	dz	2						AI
285	Spectrogram 1	1	9823.456	9828.256	5	100	dz_20120206_000000.wav	9823.456	dz_20120206_000000.wav	dz	2						AI
286	Spectrogram 1	1	9830.856	9837.456	5	100	dz_20120206_000000.wav	9830.856	dz_20120206_000000.wav	dz	2						AI
287	Spectrogram 1	1	9839.056	9844.856	5	100	dz_20120206_000000.wav	9839.056	dz_20120206_000000.wav	dz	2						AI
288	Spectrogram 1	1	9847.556	9853.756	5	100	dz_20120206_000000.wav	9847.556	dz_20120206_000000.wav	dz	2						AI
289	Spectrogram 1	1	9864.156	9865.856	5	100	dz_20120206_000000.wav	9864.156	dz_20120206_000000.wav	dz	2						AI
290	Spectrogram 1	1	9869.856	9871.256	5	100	dz_20120206_000000.wav	9869.856	dz_20120206_000000.wav	dz	2						AI
291	Spectrogram 1	1	9941.956	9946.256	5	100	dz_20120206_000000.wav	9941.956	dz_20120206_000000.wav	dz	2						AI
292	Spectrogram 1	1	9947.456	9949.856	5	100	dz_20120206_000000.wav	9947.456	dz_20120206_000000.wav	dz	2						AI
293	Spectrogram 1	1	9951.256	9953.056	5	100	dz_20120206_000000.wav	9951.256	dz_20120206_000000.wav	dz	2						AI
294	Spectrogram 1	1	9954.356	9958.856	5	100	dz_20120206_000000.wav	9954.356	dz_20120206_000000.wav	dz	2						AI
295	Spectrogram 1	1	9960.856	9963.356	5	100	dz_20120206_000000.wav	9960.856	dz_20120206_000000.wav	dz	2						AI
296	Spectrogram 1	1	9965.456	9968.056	5	100	dz_20120206_000000.wav	9965.456	dz_20120206_000000.wav	dz	2						AI
297	Spectrogram 1	1	9971.156	9974.156	5	100	dz_20120206_000000.wav	9971.156	dz_20120206_000000.wav	dz	2						AI
298	Spectrogram 1	1	9975.856	9981.556	5	100	dz_20120206_000000.wav	9975.856	dz_20120206_000000.wav	dz	2						AI
299	Spectrogram 1	1	9984.356	9986.656	5	100	dz_20120206_000000.wav	9984.356	dz_20120206_000000.wav	dz	2						AI
300	Spectrogram 1	1	9988.556	9996.856	5	100	dz_20120206_000000.wav	9988.556	dz_20120206_000000.wav	dz	2						AI
301	Spectrogram 1	1	10137.856	10139.556	5	100	dz_20120206_000000.wav	10137.856	dz_20120206_000000.wav	dz	2						AI
302	Spectrogram 1	1	10144.856	10150.556	5	100	dz_20120206_000000.wav	10144.856	dz_20120206_000000.wav	dz	2						AI
303	Spectrogram 1	1	10154.556	10157.556	5	100	dz_20120206_000000.wav	10154.556	dz_20120206_000000.wav	dz	2						AI
304	Spectrogram 1	1	10200.856	10202.856	5	100	dz_20120206_000000.wav	10200.856	dz_20120206_000000.wav	dz	2						AI
305	Spectrogram 1	1	10221.256	10225.856	5	100	dz_20120206_000000.wav	10221.256	dz_20120206_000000.wav	dz	2						AI
306	Spectrogram 1	1	10228.056	10229.756	5	100	dz_20120206_000000.wav	10228.056	dz_20120206_000000.wav	dz	2						AI
307	Spectrogram 1	1	10230.356	10232.856	5	100	dz_20120206_000000.wav	10230.356	dz_20120206_000000.wav	dz	2						AI
308	Spectrogram 1	1	10235.056	10237.556	5	100	dz_20120206_000000.wav	10235.056	dz_20120206_000000.wav	dz	2						AI
309	Spectrogram 1	1	10410.956	10412.356	5	100	dz_20120206_000000.wav	10410.956	dz_20120206_000000.wav	dz	2						AI
310	Spectrogram 1	1	10424.556	10427.556	5	100	dz_20120206_000000.wav	10424.556	dz_20120206_000000.wav	dz	2						AI
311	Spectrogram 1	1	10429.956	10431.456	5	100	dz_20120206_000000.wav	10429.956	dz_20120206_000000.wav	dz	2						AI
312	Spectrogram 1	1	10447.556	10450.956	5	100	dz_20120206_000000.wav	10447.556	dz_20120206_000000.wav	dz	2						AI
313	Spectrogram 1	1	10453.556	10455.256	5	100	dz_20120206_000000.wav	10453.556	dz_20120206_000000.wav	dz	2						AI
314	Spectrogram 1	1	10459.856	10464.156	5	100	dz_20120206_000000.wav	10459.856	dz_20120206_000000.wav	dz	2						AI
315	Spectrogram 1	1	10464.956	10470.556	5	100	dz_20120206_000000.wav	10464.956	dz_20120206_000000.wav	dz	2						AI
316	Spectrogram 1	1	10532.656	10534.456	5	100	dz_20120206_000000.wav	10532.656	dz_20120206_000000.wav	dz	2						AI
317	Spectrogram 1	1	10612.856	10617.756	5	100	dz_20120206_000000.wav	10612.856	dz_20120206_000000.wav	dz	2						AI
318	Spectrogram 1	1	10619.056	10626.556	5	100	dz_20120206_000000.wav	10619.056	dz_20120206_000000.wav	dz	2						AI
319	Spectrogram 1	1	10630.856	10633.856	5	100	dz_20120206_000000.wav	10630.856	dz_20120206_000000.wav	dz	2						AI
320	Spectrogram 1	1	10849.956	10851.456	5	100	dz_20120206_000000.wav	10849.956	dz_20120206_000000.wav	dz	3						AI
321	Spectrogram 1	1	10857.856	10859.756	5	100	dz_20120206_000000.wav	10857.856	dz_20120206_000000.wav	dz	3						AI
322	Spectrogram 1	1	10957.056	10961.256	5	100	dz_20120206_000000.wav	10957.056	dz_20120206_000000.wav	dz	3						AI
323	Spectrogram 1	1	10964.756	10969.656	5	100	dz_20120206_000000.wav	10964.756	dz_20120206_000000.wav	dz	3						AI
324	Spectrogram 1	1	10978.756	10981.356	5	100	dz_20120206_000000.wav	10978.756	dz_20120206_000000.wav	dz	3						AI
325	Spectrogram 1	1	11019.556	11021.356	5	100	dz_20120206_000000.wav	11019.556	dz_20120206_000000.wav	dz	3						AI
326	Spectrogram 1	1	11031.656	11033.356	5	100	dz_20120206_000000.wav	11031.656	dz_20120206_000000.wav	dz	3						AI
327	Spectrogram 1	1	11047.156	11051.756	5	100	dz_20120206_000000.wav	11047.156	dz_20120206_000000.wav	dz	3						AI
328	Spectrogram 1	1	11053.556	11056.656	5	100	dz_20120206_000000.wav	11053.556	dz_20120206_000000.wav	dz	3						AI
329	Spectrogram 1	1	11079.556	11083.956	5	100	dz_20120206_000000.wav	11079.556	dz_20120206_000000.wav	dz	3						AI
330	Spectrogram 1	1	11306.656	11309.356	5	100	dz_20120206_000000.wav	11306.656	dz_20120206_000000.wav	dz	3						AI
331	Spectrogram 1	1	11461.356	11468.656	5	100	dz_20120206_000000.wav	11461.356	dz_20120206_000000.wav	dz	3						AI
332	Spectrogram 1	1	11478.056	11480.256	5	100	dz_20120206_000000.wav	11478.056	dz_20120206_000000.wav	dz	3						AI
333	Spectrogram 1	1	11548.256	11549.956	5	100	dz_20120206_000000.wav	11548.256	dz_20120206_000000.wav	dz	3						AI
334	Spectrogram 1	1	11669.756	11671.356	5	100	dz_20120206_000000.wav	11669.756	dz_20120206_000000.wav	dz	3						AI
335	Spectrogram 1	1	11673.156	11674.756	5	100	dz_20120206_000000.wav	11673.156	dz_20120206_000000.wav	dz	3						AI
336	Spectrogram 1	1	12003.856	12006.056	5	100	dz_20120206_000000.wav	12003.856	dz_20120206_000000.wav	dz	3						AI
337	Spectrogram 1	1	12474.356	12477.456	5	100	dz_20120206_000000.wav	12474.356	dz_20120206_000000.wav	dz	3						AI
338	Spectrogram 1	1	12603.856	12607.056	5	100	dz_20120206_000000.wav	12603.856	dz_20120206_000000.wav	dz	3						AI
339	Spectrogram 1	1	12609.156	12614.056	5	100	dz_20120206_000000.wav	12609.156	dz_20120206_000000.wav	dz	3						AI
340	Spectrogram 1	1	12615.856	12619.556	5	100	dz_20120206_000000.wav	12615.856	dz_20120206_000000.wav	dz	3						AI
341	Spectrogram 1	1	12626.456	12628.656	5	100	dz_20120206_000000.wav	12626.456	dz_20120206_000000.wav	dz	3						AI
342	Spectrogram 1	1	12681.556	12683.156	5	100	dz_20120206_000000.wav	12681.556	dz_20120206_000000.wav	dz	3						AI
343	Spectrogram 1	1	12975.056	12976.556	5	100	dz_20120206_000000.wav	12975.056	dz_20120206_000000.wav	dz	3						AI
344	Spectrogram 1	1	13068.856	13071.156	5	100	dz_20120206_000000.wav	13068.856	dz_20120206_000000.wav	dz	3						AI
345	Spectrogram 1	1	13326.956	13329.056	5	100	dz_20120206_000000.wav	13326.956	dz_20120206_000000.wav	dz	3						AI
346	Spectrogram 1	1	13331.856	13335.456	5	100	dz_20120206_000000.wav	13331.856	dz_20120206_000000.wav	dz	3						AI
347	Spectrogram 1	1	13470.356	13473.356	5	100	dz_20120206_000000.wav	13470.356	dz_20120206_000000.wav	dz	3						AI
348	Spectrogram 1	1	13649.756	13653.656	5	100	dz_20120206_000000.wav	13649.756	dz_20120206_000000.wav	dz	3						AI
349	Spectrogram 1	1	13661.656	13664.556	5	100	dz_20120206_000000.wav	13661.656	dz_20120206_000000.wav	dz	3						AI
350	Spectrogram 1	1	13698.656	13700.756	5	100	dz_20120206_000000.wav	13698.656	dz_20120206_000000.wav	dz	3						AI
351	Spectrogram 1	1	14148.256	14150.456	5	100	dz_20120206_000000.wav	14148.256	dz_20120206_000000.wav	dz	3						AI
352	Spectrogram 1	1	14209.656	14211.656	5	100	dz_20120206_000000.wav	14209.656	dz_20120206_000000.wav	dz	3						AI
353	Spectrogram 1	1	14224.356	14232.956	5	100	dz_20120206_000000.wav	14224.356	dz_20120206_000000.wav	dz	3						AI
354	Spectrogram 1	1	14440.756	14448.756	5	100	dz_20120206_000000.wav	14440.756	dz_20120206_000000.wav	dz	4						AI
355	Spectrogram 1	1	14449.356	14452.856	5	100	dz_20120206_000000.wav	14449.356	dz_20120206_000000.wav	dz	4						AI
356	Spectrogram 1	1	14454.456	14458.556	5	100	dz_20120206_000000.wav	14454.456	dz_20120206_000000.wav	dz	4						AI
357	Spectrogram 1	1	14483.856	14485.356	5	100	dz_20120206_000000.wav	14483.856	dz_20120206_000000.wav	dz	4						AI
358	Spectrogram 1	1	14543.056	14545.856	5	100	dz_20120206_000000.wav	14543.056	dz_20120206_000000.wav	dz	4						AI
359	Spectrogram 1	1	14548.256	14550.856	5	100	dz_20120206_000000.wav	14548.256	dz_20120206_000000.wav	dz	4						AI
360	Spectrogram 1	1	14559.556	14561.356	5	100	dz_20120206_000000.wav	14559.556	dz_20120206_000000.wav	dz	4						AI
361	Spectrogram 1	1	14563.756	14565.456	5	100	dz_20120206_000000.wav	14563.756	dz_20120206_000000.wav	dz	4						AI
362	Spectrogram 1	1	14598.156	14600.256	5	100	dz_20120206_000000.wav	14598.156	dz_20120206_000000.wav	dz	4						AI
363	Spectrogram 1	1	14606.956	14608.356	5	100	dz_20120206_000000.wav	14606.956	dz_20120206_000000.wav	dz	4						AI
364	Spectrogram 1	1	14771.056	14773.156	5	100	dz_20120206_000000.wav	14771.056	dz_20120206_000000.wav	dz	4						AI
365	Spectrogram 1	1	14777.656	14780.256	5	100	dz_20120206_000000.wav	14777.656	dz_20120206_000000.wav	dz	4						AI
366	Spectrogram 1	1	14792.156	14795.156	5	100	dz_20120206_000000.wav	14792.156	dz_20120206_000000.wav	dz	4						AI
367	Spectrogram 1	1	14803.856	14805.656	5	100	dz_20120206_000000.wav	14803.856	dz_20120206_000000.wav	dz	4						AI
